,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc12677_cb.jpeg,6.642299,5.780194,4.8440447,1.58711,6.547658,6.92426
vc7224_cb.jpeg,5.3541718,4.8830447,4.356836,2.755298,5.0088673,5.8566284
vc12672_cb.jpeg,5.352929,4.907875,4.85322,2.4874861,5.398135,5.678869
vc12673_cb.jpeg,5.030703,4.9434056,5.2770743,2.9492598,5.1344175,5.717482
vc877_cb.jpeg,4.6281023,5.5284286,6.478587,4.4011617,4.927979,4.9885497
vc875_cb.jpeg,5.405904,5.441452,4.768737,3.525036,5.5652814,5.893561
vc874_cb.jpeg,6.358535,6.2932596,4.1352406,2.2515311,6.5496883,6.1982145
vc873_cb.jpeg,5.8242435,5.2103143,5.2445974,1.8727505,5.654455,6.81371
vc872_cb.jpeg,5.520868,5.330309,5.5460377,2.900588,5.45391,6.255209
vc871_cb.jpeg,5.4406304,5.4840174,4.7007923,2.4711165,5.4574823,6.043569
vc870_cb.jpeg,4.5047274,4.760484,3.5021403,3.8654847,4.591393,4.6138315
vc6385_cb.jpeg,5.886786,5.559674,5.456284,2.224955,5.6601944,6.505252
vc879_cb.jpeg,5.4892225,5.302228,4.29189,3.0731354,5.5114408,5.9882703
vc878_cb.jpeg,5.627965,5.1905675,4.97207,2.4642034,5.6309385,6.2094946
vc7220_cb.jpeg,5.81495,5.766958,5.0551953,2.7379289,5.756796,6.140285
vc59_cb.jpeg,6.0748334,5.3801184,4.975556,2.4320931,5.68372,6.279143
vc3076_cb.jpeg,5.7763357,5.5594997,4.303358,2.9466138,5.88983,6.0083494
vc6319_cb.jpeg,6.5409417,5.549781,5.5026927,1.5590949,6.062793,6.9671345
vc9679_cb.jpeg,4.935918,4.998314,4.1044736,3.433425,4.9279523,5.2533274
vc6158_cb.jpeg,6.045964,5.410185,5.2191114,1.8265421,5.7160435,6.178991
vc9673_cb.jpeg,5.826559,6.032813,3.9249907,3.000823,5.8174367,6.0005894
vc9672_cb.jpeg,5.3891845,5.062291,4.191675,3.1694758,5.0358725,5.7613077
vc6151_cb.jpeg,5.454645,5.0590563,4.918589,2.016292,5.2314234,5.9420652
vc6157_cb.jpeg,5.7787085,5.220446,4.909179,1.7021055,5.530378,6.4006157
vc9676_cb.jpeg,5.174508,5.390774,4.423748,3.1307807,5.4092526,5.537379
vc9675_cb.jpeg,5.007154,5.443416,3.9502738,3.6145842,5.130787,5.13021
vc6154_cb.jpeg,5.619876,5.17248,4.6641474,2.4678319,5.494817,5.98873
vc12018_cb.jpeg,5.506293,5.3510637,3.4504135,3.4198618,5.6743326,5.800189
vc12019_cb.jpeg,5.616832,5.488191,5.1056895,2.9087017,5.572469,6.433202
vc5168_cb.jpeg,6.089178,5.8024173,4.308876,3.535719,6.241559,5.8478484
vc5163_cb.jpeg,5.969542,5.381338,5.609626,2.6921878,5.830682,6.2394304
vc5162_cb.jpeg,5.2379484,5.3030314,5.0625863,3.0402641,5.7254777,6.109491
vc5161_cb.jpeg,5.708034,5.093216,5.977873,2.3745582,5.5744734,6.962322
vc12014_cb.jpeg,5.8589387,5.8258085,5.458707,3.3338172,6.1835546,6.2504954
vc12015_cb.jpeg,4.9067063,5.1515503,5.1803427,3.7122827,5.131849,5.792008
vc5165_cb.jpeg,5.5948367,5.2426724,5.121196,2.2772565,5.6105614,6.4740887
vc12017_cb.jpeg,5.1854143,5.6238947,5.7388783,3.8793116,5.453426,5.1739345
vc5732_cb.jpeg,5.92377,5.4324756,4.716951,2.6863801,5.938153,6.2652235
vc6311_cb.jpeg,4.7439046,4.798795,4.7141547,3.8006337,5.0345697,5.1673627
vc9870_cb.jpeg,6.24772,6.13043,5.9067097,2.4244862,6.1235313,6.393572
vc9873_cb.jpeg,5.845249,5.5201516,5.421575,2.808387,5.8884873,6.086906
vc6388_cb.jpeg,5.4832506,5.5213494,5.1158075,3.43817,5.6031065,5.893266
vc9872_cb.jpeg,5.5532837,4.9878263,3.733325,2.6368656,5.3464603,5.690692
vc5734_cb.jpeg,5.9355993,5.5947595,4.516223,2.7834792,5.843576,5.9353642
vc5593_cb.jpeg,5.28425,5.407466,5.234647,3.275213,5.524117,6.1045256
vc12538_cb.jpeg,5.091513,4.853329,4.852238,3.2747006,4.7300553,5.6876907
vc8746_cb.jpeg,5.69192,5.3573046,4.8294706,2.4011312,5.582519,5.8992267
vc9874_cb.jpeg,5.6079483,5.6301856,5.3616943,2.7037506,5.62933,6.214927
vc305_cb.jpeg,5.7179303,5.830311,4.545983,2.8557575,5.8548646,5.920154
vc12537_cb.jpeg,6.497443,5.5775123,6.0128727,1.2894874,6.282321,7.067709
vc307_cb.jpeg,4.619976,4.46863,4.399972,3.6631377,4.8968644,5.0663958
vc5591_cb.jpeg,4.820451,4.808267,4.1336145,3.332694,5.06316,5.1542554
vc300_cb.jpeg,4.3651075,4.844227,4.040032,4.128397,4.505224,4.372982
vc303_cb.jpeg,5.0031767,5.1794286,3.364692,4.2430677,5.001217,4.49277
vc302_cb.jpeg,5.016826,6.001119,6.494566,3.7435887,5.454355,5.404908
vc9876_cb.jpeg,5.756707,5.62123,6.106742,2.7507174,5.4767094,6.563275
vc11618_cb.jpeg,6.6587486,5.3757925,5.9145913,0.76710033,6.207391,7.6418777
vc12535_cb.jpeg,4.8238907,4.90555,5.2848997,3.6120634,4.7473063,5.0264435
vc5739_cb.jpeg,5.832028,5.099875,4.996557,2.3902671,5.4551725,6.157608
vc6864_cb.jpeg,5.436594,5.777243,4.2317376,3.9064825,5.5854855,5.070792
vc4740_cb.jpeg,4.661843,4.8258533,4.931415,4.1140532,4.4683433,5.274107
vc4742_cb.jpeg,4.348996,4.916524,4.0934906,4.2049108,4.9289727,4.5840845
vc4743_cb.jpeg,4.203336,4.9042606,3.9558983,4.152421,4.6765766,4.356423
vc7244_cb.jpeg,6.3346934,5.8805203,4.926635,1.8193635,6.375738,7.036418
vc4745_cb.jpeg,6.15554,6.6228085,6.922368,2.644879,6.0475273,6.701577
vc1518_cb.jpeg,4.4304447,4.543906,4.1049523,3.6221502,4.8221517,4.8805943
vc4747_cb.jpeg,4.945729,5.195154,4.3576307,3.400736,5.050312,4.8931327
vc1516_cb.jpeg,5.025631,5.4370728,5.273353,3.666728,5.1665897,5.336357
vc1517_cb.jpeg,6.138191,5.4620557,4.8559313,1.8909705,5.700409,6.7374973
vc1515_cb.jpeg,4.775801,5.905387,5.703925,4.3915453,5.3481007,4.967421
vc1513_cb.jpeg,6.120302,5.508845,4.507181,1.8102016,6.140741,6.47851
vc10733_cb.jpeg,5.8673844,4.5122013,5.467891,1.3210087,5.449196,7.267337
vc10884_cb.jpeg,6.3207664,5.6704693,4.6824093,1.9992074,6.093095,6.7079134
vc10887_cb.jpeg,4.916036,5.0529485,3.6073837,4.0530114,5.1441903,4.7880573
vc10730_cb.jpeg,5.17509,5.5173316,3.9276533,3.8485103,5.5776505,4.969415
vc10880_cb.jpeg,4.881088,5.4682393,4.1342864,4.249188,5.4124193,4.6434045
vc10735_cb.jpeg,6.1844454,4.890727,4.4167824,1.6788874,5.8492823,6.558658
vc10734_cb.jpeg,5.843198,4.7775874,5.3047323,1.5370698,5.9012995,6.9722548
vc10739_cb.jpeg,5.1546135,5.6347075,4.8119698,3.2363975,5.1902246,6.0786586
vc10738_cb.jpeg,7.3593273,5.382438,6.4932766,-0.4500022,7.446279,8.730195
vc10888_cb.jpeg,6.4937315,5.7669206,5.35135,1.5539651,6.310388,6.9518127
vc2547_cb.jpeg,6.196755,5.2703466,6.28268,1.9252234,5.867868,6.614717
vc7209_cb.jpeg,4.886431,5.153892,4.1188073,3.8789623,4.789029,4.680637
vc2400_cb.jpeg,5.0811596,5.750066,5.1211867,3.3737276,5.781764,5.4955673
vc5363_cb.jpeg,5.842248,4.9244804,4.8922744,2.1759984,5.485445,5.856065
vc7207_cb.jpeg,6.3057375,5.7633805,5.376312,2.6285543,6.308075,6.970493
vc2402_cb.jpeg,7.059374,7.268704,6.6546006,1.560854,7.3706226,7.556015
vc3911_cb.jpeg,5.686903,5.803714,5.551409,2.5050633,5.709683,6.3117843
vc3914_cb.jpeg,4.699981,5.0016108,6.453948,4.36882,4.7727547,5.466928
vc2540_cb.jpeg,5.7791057,5.698567,5.3454366,2.9111845,5.7187805,5.8810234
vc3917_cb.jpeg,4.784427,5.0995855,3.872304,3.8733222,4.9857693,5.0456586
vc11280_cb.jpeg,6.366567,6.092896,5.362689,2.3375628,6.2250476,7.0354447
vc11933_cb.jpeg,5.9480333,5.5575137,4.5599356,1.8739547,5.822087,6.3384976
vc11930_cb.jpeg,4.2857094,4.271059,4.0779247,3.7404969,4.440769,4.768248
vc11934_cb.jpeg,5.5644703,4.8772125,4.5785503,2.3783283,5.3342047,6.112388
vc11287_cb.jpeg,5.7036605,5.00006,4.707626,3.0251393,5.60209,5.807893
vc11288_cb.jpeg,5.5212994,5.231284,4.7895465,2.840648,5.4229035,5.874155
vc11289_cb.jpeg,4.983989,4.989993,5.2019377,3.3055015,5.104788,5.657008
vc11939_cb.jpeg,5.289909,5.021504,4.333623,3.2662635,5.438093,5.5534716
vc4607_cb.jpeg,5.1422567,5.639864,4.687936,3.9957302,5.447772,5.2556686
vc2358_cb.jpeg,5.3838816,5.018444,4.8485055,3.3972633,4.9939904,5.808225
vc1230_cb.jpeg,6.064557,5.815137,3.7465603,2.3778276,6.168276,5.9540253
vc10089_cb.jpeg,6.0093746,6.174838,5.4355516,2.7561216,6.008069,6.3121343
vc10085_cb.jpeg,6.5837374,5.836072,5.381585,2.212259,6.3431654,7.1460834
vc2350_cb.jpeg,5.1405993,5.167617,4.453344,3.0189943,5.1058784,5.2424493
vc2541_cb.jpeg,6.164049,5.220873,4.469407,1.9729264,5.63133,6.44884
vc2354_cb.jpeg,5.7187977,5.530236,4.72713,2.5873506,5.5506506,6.2690825
vc4600_cb.jpeg,4.9455194,5.027344,4.841469,3.3066995,5.053275,5.2609267
vc1235_cb.jpeg,4.9937563,5.262786,4.808472,3.7182143,5.0499706,5.077267
vc1234_cb.jpeg,4.895351,4.759708,5.1220975,3.5918188,4.6645193,5.778285
vc2338_cb.jpeg,5.404545,5.6857157,4.124671,3.439584,5.7950463,5.4867635
vc2333_cb.jpeg,5.863882,5.910708,4.4018226,2.8698425,5.974228,5.899847
vc11425_cb.jpeg,5.755585,5.5064235,5.274906,3.2474997,5.5386877,6.0339355
vc11426_cb.jpeg,5.480438,5.534331,5.157839,2.7595124,5.262122,5.772156
vc11427_cb.jpeg,5.7785907,5.9868784,5.8005476,3.045483,5.5080423,5.55615
vc11420_cb.jpeg,5.8997808,5.6655107,4.45351,1.8334738,5.806432,5.928392
vc11421_cb.jpeg,4.834666,4.443284,4.8911204,3.0700393,4.7844677,5.6239023
vc11422_cb.jpeg,6.724264,6.299089,4.8966813,1.922393,6.754551,7.015206
vc11428_cb.jpeg,5.3745728,5.2107577,4.618865,2.9717636,5.25909,5.7821436
vc11429_cb.jpeg,4.859948,5.2181787,4.4804425,3.9078865,4.940646,4.9090014
vc10272_cb.jpeg,5.2098155,5.2130475,4.7333546,3.2525744,5.2880707,4.9590487
vc3007_cb.jpeg,5.041127,4.9878745,4.341251,2.8522792,5.064387,5.4783497
vc3005_cb.jpeg,5.4586062,5.501296,4.183788,3.291664,5.5621243,5.4128118
vc3003_cb.jpeg,5.915258,5.878641,4.4002166,1.8070431,5.884359,6.2422967
vc8247_cb.jpeg,6.0992665,5.9264755,4.2263784,3.2447572,6.39822,6.07821
vc3001_cb.jpeg,5.3747654,5.5503235,4.6875315,3.0955186,5.559044,5.498101
vc8249_cb.jpeg,5.9578595,5.344454,5.131055,2.520596,5.8319798,6.469362
vc8248_cb.jpeg,5.857867,6.250436,5.223851,3.298642,5.85982,6.004768
vc3008_cb.jpeg,6.548053,6.113365,5.377768,1.5243669,6.572333,7.2619944
vc3009_cb.jpeg,4.7575374,5.0910683,4.5023255,2.9706988,4.898339,5.312079
vc10273_cb.jpeg,4.392803,4.417551,4.0893097,4.07951,4.4565287,4.5328603
vc6637_cb.jpeg,5.3450575,5.603293,5.1987987,3.1368084,5.536988,6.2782784
vc6634_cb.jpeg,4.7208567,4.91607,4.7647295,3.5384676,4.699476,5.4183164
vc6635_cb.jpeg,5.7624288,5.1509743,5.704124,2.2105083,5.5038404,6.3834014
vc6633_cb.jpeg,6.294408,5.37887,6.3734236,1.9549232,6.109877,6.701249
vc6631_cb.jpeg,5.5737343,5.213624,5.0315647,2.631463,5.238272,6.111427
vc2965_cb.jpeg,5.313862,5.140009,3.580542,3.163478,5.152557,5.381036
vc10754_cb.jpeg,5.8676996,5.5945325,4.7430687,2.5523567,5.8348317,6.3986206
vc5989_cb.jpeg,5.6121116,5.7713323,5.215361,3.0900297,5.668638,5.9788656
vc5988_cb.jpeg,5.390562,5.2945347,4.391825,3.150156,5.354952,5.688329
vc5985_cb.jpeg,5.3204517,4.9802947,4.392402,3.0066164,5.1889806,5.7076716
vc5984_cb.jpeg,5.31686,4.8627243,4.39941,2.7281566,5.0563765,5.841511
vc5987_cb.jpeg,5.383711,5.420326,3.9205294,3.026902,5.65135,5.509411
vc5986_cb.jpeg,4.5865097,4.668358,5.8575954,3.1499004,4.619484,5.882446
vc5981_cb.jpeg,4.332501,4.5204835,4.196079,4.2759213,4.2488647,4.904493
vc5983_cb.jpeg,5.121574,4.8971667,4.9676657,2.7647424,4.9303207,5.744839
vc2548_cb.jpeg,5.381163,4.8230157,5.1537094,3.2702196,5.221395,5.1134124
vc6988_cb.jpeg,6.121788,6.06916,5.1509247,2.460798,5.979075,6.1800756
vc6989_cb.jpeg,5.8919353,5.838998,4.6569366,3.1406865,5.6131825,5.4857163
vc12341_cb.jpeg,5.108328,4.983252,4.901807,2.6301544,5.118271,5.2511396
vc6981_cb.jpeg,4.7810116,5.095279,4.703693,3.6759377,4.8276834,4.99164
vc6983_cb.jpeg,5.446448,5.1158047,4.5725603,3.0025663,5.3917303,5.932019
vc6984_cb.jpeg,4.230442,4.486891,4.3704267,4.009292,4.3456697,4.8250704
vc6985_cb.jpeg,5.605636,5.343348,5.151224,2.2667022,5.2654333,6.069145
vc6986_cb.jpeg,6.1083674,5.1941023,4.425173,1.1638613,5.8993907,6.5211663
vc6987_cb.jpeg,6.059293,4.940994,4.1319056,2.0256686,5.687163,6.4287043
vc1094_cb.jpeg,5.3829465,5.6747913,4.8995056,3.5291655,5.6487813,5.6979923
vc10756_cb.jpeg,5.763644,5.567184,4.2395353,2.741453,5.8193083,5.642781
vc6160_cb.jpeg,5.5501456,4.813502,5.227272,1.8023834,5.3138056,6.3994083
vc680_cb.jpeg,5.1262455,4.8463626,4.2815847,3.036074,5.095097,5.3617415
vc681_cb.jpeg,4.242207,4.1837993,5.322445,3.2643929,4.017331,5.030925
vc685_cb.jpeg,6.1293845,5.7776437,5.173434,2.619052,6.1418447,6.5859976
vc5084_cb.jpeg,6.526096,6.039575,6.031843,2.2418518,6.0066724,7.195628
vc12752_cb.jpeg,5.1579094,4.892161,3.9343648,3.127313,5.3340263,5.3650203
vc12750_cb.jpeg,5.226818,4.707166,4.672541,2.546688,5.142597,5.741818
vc12756_cb.jpeg,5.935604,5.6517043,4.864385,2.4671912,5.4225683,6.759107
vc7859_cb.jpeg,5.126655,5.3219767,4.786486,3.3598971,5.043511,5.0051265
vc7589_cb.jpeg,5.5923576,5.296139,4.4845586,2.326095,5.5134764,5.5813804
vc7587_cb.jpeg,4.9945207,5.1601152,5.372031,2.9648442,5.1021266,5.751065
vc7586_cb.jpeg,4.61011,5.1684804,4.5542555,3.7662725,4.295974,5.131786
vc7585_cb.jpeg,6.1194725,5.645415,5.86706,2.5351796,5.891434,6.892236
vc5083_cb.jpeg,5.615055,5.1123104,4.18116,2.8748887,5.4165373,5.8644767
vc7583_cb.jpeg,5.6471777,5.7545967,5.133685,2.8231454,5.532696,5.7514787
vc7582_cb.jpeg,5.3745174,4.683628,6.0581627,2.04628,5.2549644,6.401841
vc7581_cb.jpeg,6.3528476,5.2024136,4.8484383,1.6831453,6.198565,6.715803
vc7580_cb.jpeg,5.5777574,4.7721934,4.665689,2.3257031,5.413418,5.7843747
vc468_cb.jpeg,5.6213756,5.264202,4.468951,2.669021,5.469672,6.0355606
vc469_cb.jpeg,5.6492167,5.304001,5.0173078,2.4877372,5.3586226,5.960731
vc464_cb.jpeg,5.712902,5.201606,5.1513844,1.9924495,5.343581,6.353046
vc465_cb.jpeg,5.6641026,5.9720526,5.392593,2.8487408,5.674724,6.012485
vc466_cb.jpeg,6.1876154,5.5385337,5.1206746,1.772095,5.968226,6.6380343
vc467_cb.jpeg,6.8171215,6.0471864,5.8727565,1.3521042,6.3834143,7.125174
vc463_cb.jpeg,6.127779,6.068712,4.658533,2.6679778,6.196527,6.8015795
vc4177_cb.jpeg,5.8673115,5.0815954,4.5710244,1.9113003,5.871299,6.450922
vc4171_cb.jpeg,5.2389913,4.7198668,4.931407,2.4715972,5.17419,6.2096863
vc4170_cb.jpeg,4.775236,4.5177593,4.9529,2.9125123,4.686006,6.0835752
vc6167_cb.jpeg,5.0566063,4.6136227,4.9349065,2.6051965,4.9854283,5.7485337
vc4179_cb.jpeg,6.4928417,5.256793,5.897603,0.3720696,6.2241797,7.8350587
vc12249_cb.jpeg,6.3507943,5.9643383,5.788958,2.0437715,6.4389668,6.4673934
vc12245_cb.jpeg,5.890189,5.3606606,4.3214865,2.7472594,5.537033,5.543375
vc12244_cb.jpeg,5.6248956,5.319433,5.9421334,2.2332616,5.269514,6.537577
vc12241_cb.jpeg,5.7422724,5.4850626,4.105631,2.2859545,5.5391555,5.7708187
vc12240_cb.jpeg,5.5585938,5.322796,3.8793416,3.3918288,5.5039635,5.5997934
vc12243_cb.jpeg,5.1359353,4.7299623,5.0614076,3.000515,5.6297874,5.643712
vc12242_cb.jpeg,5.118409,5.539568,4.409719,3.9084334,5.6154423,4.9445386
vc11896_cb.jpeg,4.571347,4.902999,3.505077,4.2640533,4.7526197,4.3146954
vc1180_cb.jpeg,5.62145,5.859188,5.4437113,3.4218292,5.688999,5.6893635
vc1183_cb.jpeg,5.236951,5.886304,6.51499,3.681653,5.447086,5.8779683
vc1185_cb.jpeg,5.3300486,5.0517325,4.259896,3.1213605,5.054866,5.036504
vc1189_cb.jpeg,5.7344036,5.705911,4.1486197,3.2855964,5.7933106,5.5438986
vc1188_cb.jpeg,5.464144,5.254375,4.7227125,2.5651693,5.380349,5.931833
vc11450_cb.jpeg,6.553797,5.523105,5.257363,1.8893499,6.0518355,7.2849264
vc2632_cb.jpeg,5.6272817,5.8736367,5.335335,3.2583556,5.8370914,5.869531
vc2633_cb.jpeg,5.669837,5.396066,3.6964393,3.5066304,5.6208425,5.559773
vc2630_cb.jpeg,5.740068,5.5742497,5.323314,2.5047798,5.697558,6.102706
vc2987_cb.jpeg,5.609518,6.144093,4.996166,3.2877572,5.9661303,5.8040786
vc2980_cb.jpeg,5.6565223,5.3248672,4.412655,3.1903572,5.5799026,5.618129
vc2637_cb.jpeg,5.617426,5.0356503,3.949584,2.814134,5.4839396,5.1606107
vc2982_tw.jpeg,6.7438726,6.090554,6.060465,1.6906395,6.4860735,7.521888
vc2983_cb.jpeg,5.7938,5.0349874,5.5304775,1.3805962,5.47811,6.72927
vc2638_cb.jpeg,4.726317,4.877801,4.8499193,4.497342,4.2599783,5.113956
vc2639_cb.jpeg,5.065718,5.1534915,4.123001,3.8084426,4.931713,5.063353
vc2988_cb.jpeg,4.5728545,5.214379,4.054697,3.6436577,5.1671576,4.8351617
vc1724_cb.jpeg,4.97648,5.1686783,5.919215,3.852509,5.1541224,5.419503
vc1727_cb.jpeg,4.78437,4.6391563,4.6701803,3.1380408,4.6774316,5.111372
vc1726_cb.jpeg,5.608518,5.511804,5.09138,3.3061213,5.582962,6.079394
vc1720_cb.jpeg,5.223017,5.490346,5.2443933,4.0553617,5.436555,5.5989738
vc1723_cb.jpeg,5.0666285,5.1528034,4.6210604,3.1961343,5.057477,5.323079
vc1722_cb.jpeg,4.8901997,5.09785,5.080695,3.5499542,4.9551797,5.1354895
vc1729_cb.jpeg,4.9576445,5.1228266,4.5206714,3.3305206,4.976105,5.4005632
vc1728_cb.jpeg,5.6942034,5.5551834,5.2549014,2.8644996,5.7537584,6.395576
vc12100_cb.jpeg,5.4382386,4.986974,5.606455,2.3584938,5.109253,5.796406
vc9530_cb.jpeg,4.6031804,5.0850496,4.5122833,3.9674206,4.737141,4.9271374
vc11638_cb.jpeg,4.862332,4.94223,3.2718291,3.9992614,5.2135496,4.475177
vc9536_cb.jpeg,5.9109316,5.095726,4.944728,1.9925115,5.6670103,6.4958677
vc9538_cb.jpeg,4.817033,4.9860344,4.254991,3.8542433,4.7264166,5.2858896
vc9539_cb.jpeg,5.3866067,5.927775,5.126919,3.9005775,5.6166577,5.2876577
vc11633_cb.jpeg,5.5054007,5.0462537,4.457758,2.8959718,5.2396116,5.4269457
vc11632_cb.jpeg,5.200629,5.077453,5.0845914,3.0208364,5.4708953,5.5572267
vc11635_cb.jpeg,6.0737486,5.6546106,4.1791844,2.7553344,6.167919,6.35414
vc11634_cb.jpeg,5.3648787,4.832007,4.3337994,2.7127051,5.2596407,5.445965
vc11637_cb.jpeg,4.892432,5.234849,4.502932,3.8596098,5.0223613,4.8033643
vc2188_cb.jpeg,5.972459,5.7957373,4.69931,2.622738,5.8102202,6.3800707
vc2189_cb.jpeg,5.364119,5.042482,4.920476,3.2002518,5.2965727,5.7853527
vc2185_cb.jpeg,5.6747937,4.7157154,4.9187403,2.014445,5.0933075,6.1699476
vc2186_cb.jpeg,5.6606894,5.5572248,5.576312,3.105033,5.302681,6.0866194
vc2187_cb.jpeg,5.7163725,4.949851,4.65873,1.923288,5.669133,6.598623
vc2180_cb.jpeg,5.758862,5.2303705,5.289097,2.4639368,5.3732395,6.0611615
vc2181_cb.jpeg,5.473719,5.5281487,5.1839256,3.4016924,5.434082,6.0405846
vc2182_cb.jpeg,6.6172314,5.873783,6.1877956,1.9328606,6.3632917,7.1670423
vc2183_cb.jpeg,5.1693883,5.02641,4.210036,3.225482,4.7755966,5.3570704
vc1108_cb.jpeg,5.950254,5.7925243,5.3202214,2.6500146,5.669763,6.3640556
vc12810_cb.jpeg,5.9617443,5.099375,5.8538136,2.1066427,5.729125,6.442175
vc617_cb.jpeg,5.6766233,5.5994906,4.8591423,3.5214303,5.6700883,5.4708657
vc12812_cb.jpeg,4.6291656,4.922919,5.0608554,3.698841,5.0457106,5.250683
vc12813_cb.jpeg,4.985505,4.9443474,4.8192954,3.0254533,5.0126767,5.524307
vc12814_cb.jpeg,4.7530165,4.658103,4.26254,3.7425456,4.5835075,4.7664833
vc12815_cb.jpeg,4.983392,5.515938,4.142868,4.0070305,5.2518044,4.9853487
vc12819_cb.jpeg,5.4145155,4.941155,4.237564,3.0617623,5.371289,5.872109
vc615_cb.jpeg,6.5712023,6.236058,6.9305143,1.5558295,6.0508103,6.8803024
vc7088_cb.jpeg,6.4568963,6.590118,5.752206,2.431571,6.8895106,7.056451
vc614_cb.jpeg,5.0129423,5.165221,4.860872,2.3541787,5.0595007,5.760542
vc7999_cb.jpeg,5.0493493,4.95117,4.3218775,3.072021,4.9652863,5.2403607
vc3583_cb.jpeg,5.723602,5.6011834,4.866789,2.9509041,5.512825,5.7375774
vc3582_cb.jpeg,4.286397,4.363941,5.2842994,3.482633,4.2356896,4.688612
vc3581_cb.jpeg,4.9269023,4.575484,5.4444556,3.15862,4.9511223,5.9219565
vc3580_cb.jpeg,5.337918,4.7730155,5.7910895,2.08468,5.286106,6.30916
vc3587_cb.jpeg,5.417716,5.769285,4.325695,3.6725612,5.9439955,5.4143305
vc3586_cb.jpeg,5.2444534,5.261863,5.5579576,2.2785196,5.3213415,5.9981155
vc3585_cb.jpeg,3.9517677,4.540166,3.7776217,4.1333117,4.365963,4.2728677
vc3584_cb.jpeg,6.2788525,5.640657,5.849819,2.3949242,5.9736214,6.8774977
vc3589_cb.jpeg,4.5921803,5.1895466,4.360385,4.112606,5.047938,4.5373554
vc3588_cb.jpeg,5.678168,5.4835467,4.658816,2.8484442,5.572641,6.016878
vc7089_cb.jpeg,5.82149,4.973573,5.34825,1.2933207,5.655362,6.8624244
vc12104_cb.jpeg,5.596825,5.354359,4.6856723,2.798893,5.481372,5.750137
vc3756_cb.jpeg,5.5276427,5.2800803,5.1587973,2.532829,5.290242,6.0369916
vc7079_cb.jpeg,6.403782,5.023823,5.9252577,0.3057866,6.2911925,7.8523083
vc7078_cb.jpeg,5.8889294,4.9501925,5.512208,0.79368067,5.9842834,7.169638
vc7077_cb.jpeg,5.887614,5.218325,4.1551003,2.0329003,5.782295,6.322532
vc7076_cb.jpeg,5.1431775,4.890917,4.2235537,3.7487497,4.8556166,4.866753
vc7075_cb.jpeg,6.508321,5.8982005,4.832567,1.7746677,6.312651,6.8362546
vc7074_cb.jpeg,5.5260124,5.362266,5.134931,2.495051,5.227936,6.162745
vc7073_cb.jpeg,5.2540536,5.503675,4.9564266,3.2357934,5.6191664,5.4301033
vc7072_cb.jpeg,6.5367556,5.7911243,5.5280986,0.89963865,6.128571,7.290905
vc7071_cb.jpeg,6.0024767,5.532056,5.2182703,1.8571367,5.9314256,6.3562613
vc7786_cb.jpeg,4.994166,5.697733,5.0061274,4.138049,5.6779613,5.3390565
vc3769_cb.jpeg,6.0491805,6.277638,4.684627,2.3267164,6.2505226,6.3940496
vc3768_cb.jpeg,5.39837,5.289664,5.2618785,3.4515371,5.371751,6.0783324
vc3767_cb.jpeg,6.024715,5.6076508,5.2742333,2.3282576,5.843353,6.8049216
vc3766_cb.jpeg,5.3562255,4.935796,4.616282,2.4072926,5.073463,5.8549848
vc3765_cb.jpeg,5.6610126,5.488023,5.4106092,2.0542035,5.506988,6.7222333
vc3764_cb.jpeg,5.618118,5.178711,4.1734843,2.871076,5.6448827,5.9191766
vc3763_cb.jpeg,5.650126,5.6177616,5.590367,3.1251533,5.548793,6.2217402
vc3762_cb.jpeg,4.908354,4.841941,4.661877,3.2612712,4.7481127,5.306181
vc3750_cb.jpeg,5.8758125,5.177842,4.337038,2.2598367,5.82831,5.7993283
vc4919_cb.jpeg,6.863096,5.6512094,5.3707156,1.0505576,6.4670005,7.176104
vc4918_cb.jpeg,6.2808576,5.706077,5.3036327,2.0451212,5.966209,6.9235654
vc10270_cb.jpeg,5.198252,5.916337,5.0469913,3.195192,5.3576875,6.2895226
vc10271_cb.jpeg,4.857433,4.9864087,4.571514,3.7730243,4.703001,5.340321
vc10277_cb.jpeg,5.336909,5.044183,4.5641804,3.362498,5.218648,5.420039
vc10274_cb.jpeg,4.993668,5.3424816,4.635579,3.997314,5.1258755,4.9641457
vc10275_cb.jpeg,4.883467,5.5588474,4.6641974,4.1226587,5.418692,4.9394283
vc4911_cb.jpeg,5.71531,5.804306,6.2061024,2.6006641,5.7231965,6.378214
vc4910_cb.jpeg,5.6389694,5.302524,5.5133276,2.4345474,5.440338,5.844309
vc4913_cb.jpeg,5.870386,5.312562,4.891486,2.8510685,5.314069,6.1302176
vc10279_tw.jpeg,4.5500836,5.4141245,5.1054587,4.238958,4.8822837,4.756116
vc4915_cb.jpeg,5.9843173,5.5720925,5.149379,2.6259172,6.01153,6.479095
vc4914_cb.jpeg,5.423531,4.963859,4.3280344,2.5751898,5.449647,5.886117
vc4917_cb.jpeg,6.7106085,5.7004867,5.807516,2.207777,6.2636743,7.503627
vc4916_cb.jpeg,5.312565,4.6014795,4.0569644,2.5855606,5.3036003,5.5522294
vc10013_cb.jpeg,5.359871,5.612461,4.4904346,3.2363467,5.275403,5.7686095
vc13079_tw.jpeg,4.887637,5.245155,4.1026697,3.7562761,5.304621,4.714989
